City,Latitude,Longitude,Country,Temperate (°C),Min Temp(°C),Max Temp(°C),Humidity,Cloudiness,windspeed
Kruisfontein,-34.0,24.73,ZA,8.88,8.88,8.88,77,94,10.48
Ponta do Sol,32.67,-17.1,PT,19.0,17.78,20.56,76,3,1.6
Grenfell,-33.9,148.17,AU,12.53,12.53,12.53,73,24,3.29
Lebu,-37.62,-73.65,CL,8.27,8.27,8.27,77,1,1.57
Butaritari,3.07,172.79,KI,27.21,27.21,27.21,78,97,6.01
Coquimbo,-29.95,-71.34,CL,8.0,8.0,8.0,100,3,2.1
Puerto Ayora,-0.74,-90.35,EC,19.44,19.44,19.44,93,16,3.08
Rikitea,-23.12,-134.97,PF,22.66,22.66,22.66,84,100,7.15
Bethanien,-26.5,17.16,NA,4.74,4.74,4.74,86,73,2.44
Hobart,-42.88,147.33,AU,9.74,9.0,10.0,76,75,1.5
Boddam,57.47,-1.78,GB,12.46,11.67,13.0,66,99,4.1
Bambous Virieux,-20.34,57.76,MU,24.74,24.44,25.0,69,40,9.3
Busselton,-33.65,115.33,AU,14.07,11.67,16.11,45,56,7.63
College,64.86,-147.8,US,15.71,13.89,18.0,63,75,1.5
Bubaque,11.28,-15.83,GW,27.12,27.12,27.12,80,100,7.81
Mataura,-46.19,168.86,NZ,6.49,6.49,6.49,90,93,1.49
Jamestown,42.1,-79.24,US,15.61,14.44,16.11,82,1,2.1
Nerchinskiy Zavod,51.31,119.61,RU,31.94,31.94,31.94,32,88,4.22
Margate,51.38,1.39,GB,16.75,16.11,17.22,88,100,0.45
Brae,60.4,-1.35,GB,11.0,11.0,11.0,100,75,6.7
Portland,45.52,-122.68,US,18.13,16.67,20.0,63,1,5.1
Ushuaia,-54.8,-68.3,AR,0.0,0.0,0.0,90,40,4.1
Tuktoyaktuk,69.45,-133.04,CA,15.0,15.0,15.0,62,20,4.1
Avarua,-21.21,-159.78,CK,20.0,20.0,20.0,60,100,2.1
Aykhal,66.0,111.5,RU,25.0,25.0,25.0,36,24,3.0
Turaif,31.67,38.66,SA,27.0,27.0,27.0,26,0,6.2
Carnarvon,-24.87,113.63,AU,24.0,24.0,24.0,57,40,5.7
Hermanus,-34.42,19.23,ZA,7.78,7.78,7.78,85,90,2.68
